Date,Site,Zone,Depth,Water_Temp,Visibility,Current,Species,Size,Diver_1_count,Diver_2_count,Total,Survey_Status,Survey_ID
2024-12-03,Andulay MPA,3,Deep,29,14,0,Anthias,2.5,0,2,2,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Angelfish - Midnight,15.0,0,1,1,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Angelfish - Bicolor,2.5,0,1,1,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Angelfish - Pearl Scale,2.5,0,2,2,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Angelfish - Keyhole,7.5,0,1,1,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Angelfish - Bicolor,7.5,0,2,2,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Angelfish - Pearl Scale,7.5,1,4,5,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Bream,15.0,2,0,2,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Butterflyfish,7.5,0,4,4,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Butterflyfish,15.0,10,1,11,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Damselfish,2.5,10,75,85,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Damselfish,7.5,95,340,435,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Damselfish,15.0,3,0,3,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Goatfish,7.5,1,1,2,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Goatfish,15.0,2,1,3,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Grouper - Other,15.0,5,3,8,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Grouper - Other,25.0,1,2,3,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Parrotfish - Other,15.0,1,0,1,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Pufferfish - Other,15.0,1,0,1,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Soldierfish,15.0,1,2,3,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Surgeonfish - Other,7.5,2,0,2,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Bristletooth,7.5,0,9,9,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Bristletooth,15.0,3,0,3,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Brushtail Tang,2.5,0,1,1,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Brushtail Tang,15.0,5,2,7,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Triggerfish - Other,15.0,0,4,4,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Wrasse - Other,2.5,20,2,22,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Wrasse - Other,7.5,6,11,17,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Wrasse - Other,15.0,2,0,2,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Wrasse - Cleaner,2.5,0,1,1,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Angelfish - Bicolor,2.5,1,0,1,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Angelfish - Bicolor,15.0,2,0,2,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Angelfish - Pearl Scale,15.0,3,0,3,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Bream,7.5,1,0,1,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Damselfish - Sergeantfish,7.5,2,0,2,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Damselfish - Sergeantfish,15.0,3,0,3,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Wrasse - Other,25.0,1,0,1,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Snapper,35.0,1,1,2,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Angelfish - Pearl Scale,2.5,0,1,1,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,1,Shallow,29,12,0,Grouper - Other,7.5,0,1,1,1,676d3dc6028491f669f69681
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Angelfish - Bicolor,7.5,0,3,3,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Angelfish - Pearl Scale,7.5,0,1,1,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Butterflyfish,7.5,2,6,8,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Butterflyfish,15.0,12,2,14,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Damselfish,2.5,10,163,173,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Damselfish,7.5,170,170,340,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Damselfish,15.0,2,25,27,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Goatfish,7.5,0,1,1,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Goatfish,15.0,6,2,8,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Grouper - Other,15.0,2,0,2,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Grouper - Other,25.0,0,2,2,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Parrotfish - Other,7.5,1,0,1,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Parrotfish - Other,15.0,2,0,2,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Parrotfish - Other,25.0,0,1,1,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Snapper,15.0,0,1,1,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Soldierfish,15.0,0,2,2,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Surgeonfish - Other,7.5,1,0,1,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Bristletooth,7.5,0,8,8,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Bristletooth,15.0,5,3,8,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Brushtail Tang,2.5,1,2,3,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Brushtail Tang,7.5,0,9,9,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Brushtail Tang,15.0,12,3,15,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Triggerfish - Other,7.5,0,2,2,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Triggerfish - Other,15.0,6,5,11,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Wrasse - Other,2.5,10,11,21,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Wrasse - Other,7.5,6,6,12,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Wrasse - Other,15.0,2,2,4,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Wrasse - Cleaner,7.5,1,1,2,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Butterflyfish,25.0,1,0,1,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Angelfish - Bicolor,15.0,2,1,3,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Wrasse - Cleaner,15.0,1,0,1,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Pufferfish - White Spotted,7.5,2,0,2,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Pufferfish - White Spotted,15.0,2,0,2,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Cornetfish,35.0,1,0,1,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Sweetlips,7.5,1,0,1,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Tuna - Other,35.0,14,0,14,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Angelfish - Bicolor,2.5,0,1,1,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Grouper - Other,7.5,0,3,3,1,676d3dc6028491f669f696a5
2024-12-03,Andulay MPA,2,Shallow,29,14,0,Emperor - Other,15.0,0,2,2,1,676d3dc6028491f669f696a5
2024-12-03,Kookoos,1,Deep,30,14,1,Angelfish - Pearl Scale,7.5,1,1,2,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Butterflyfish,7.5,1,4,5,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Butterflyfish,15.0,2,4,6,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Damselfish,2.5,88,137,225,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Damselfish,7.5,92,74,166,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Damselfish,15.0,4,17,21,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Goatfish,7.5,2,1,3,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Goatfish,15.0,0,2,2,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Grouper - Other,15.0,1,0,1,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Parrotfish - Other,7.5,1,0,1,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Parrotfish - Other,15.0,1,0,1,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Parrotfish - Other,25.0,1,0,1,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Pufferfish - Other,15.0,3,0,3,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Soldierfish,15.0,1,2,3,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Bristletooth,7.5,2,3,5,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Bristletooth,15.0,3,4,7,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Brushtail Tang,7.5,2,1,3,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Brushtail Tang,15.0,0,1,1,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Triggerfish - Other,7.5,2,0,2,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Triggerfish - Other,15.0,0,2,2,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Wrasse - Other,2.5,3,4,7,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Wrasse - Other,7.5,3,2,5,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Wrasse - Other,15.0,4,1,5,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Wrasse - Cleaner,2.5,1,1,2,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Wrasse - Cleaner,7.5,0,1,1,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Moorish Idol,15.0,0,2,2,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Angelfish - Midnight,7.5,1,1,2,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Surgeonfish - Whitetail,15.0,0,3,3,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,1,Deep,30,14,1,Pufferfish - Other,7.5,0,2,2,1,676d3dc6028491f669f696cd
2024-12-03,Kookoos,2,Shallow,30,14,0,Angelfish - Pearl Scale,7.5,0,3,3,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,2,Shallow,30,14,0,Butterflyfish,2.5,0,4,4,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,2,Shallow,30,14,0,Butterflyfish,7.5,4,2,6,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,2,Shallow,30,14,0,Butterflyfish,15.0,1,1,2,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,2,Shallow,30,14,0,Damselfish,2.5,88,96,184,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,2,Shallow,30,14,0,Damselfish,7.5,32,22,54,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,2,Shallow,30,14,0,Damselfish,15.0,0,3,3,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,2,Shallow,30,14,0,Goatfish,2.5,7,12,19,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,2,Shallow,30,14,0,Goatfish,7.5,4,11,15,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,2,Shallow,30,14,0,Grouper - Other,15.0,0,2,2,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,2,Shallow,30,14,0,Parrotfish - Other,7.5,1,0,1,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,2,Shallow,30,14,0,Parrotfish - Other,15.0,1,0,1,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,2,Shallow,30,14,0,Pufferfish - Other,15.0,0,1,1,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,2,Shallow,30,14,0,Surgeonfish - Other,15.0,0,1,1,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,2,Shallow,30,14,0,Bristletooth,2.5,15,3,18,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,2,Shallow,30,14,0,Bristletooth,7.5,2,0,2,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,2,Shallow,30,14,0,Brushtail Tang,2.5,3,2,5,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,2,Shallow,30,14,0,Triggerfish - Other,7.5,0,1,1,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,2,Shallow,30,14,0,Triggerfish - Other,15.0,0,3,3,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,2,Shallow,30,14,0,Wrasse - Other,2.5,3,10,13,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,2,Shallow,30,14,0,Wrasse - Other,7.5,4,12,16,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,2,Shallow,30,14,0,Wrasse - Other,15.0,0,2,2,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,2,Shallow,30,14,0,Angelfish - Pearl Scale,2.5,0,2,2,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,2,Shallow,30,14,0,Bream,2.5,1,0,1,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,2,Shallow,30,14,0,Grouper - Other,7.5,1,0,1,1,676d3dc6028491f669f696eb
2024-12-03,Kookoos,3,Shallow,30,14,0,Angelfish - Pearl Scale,7.5,2,0,2,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Anthias,7.5,0,2,2,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Anthias,15.0,2,0,2,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Butterflyfish,7.5,0,2,2,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Butterflyfish,15.0,0,2,2,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Damselfish,2.5,48,97,145,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Damselfish,7.5,74,24,98,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Damselfish,15.0,3,0,3,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Goatfish,2.5,3,4,7,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Goatfish,7.5,4,2,6,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Grouper - Other,15.0,0,1,1,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Pufferfish - Other,15.0,1,0,1,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Bristletooth,2.5,5,7,12,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Bristletooth,7.5,1,1,2,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Brushtail Tang,2.5,0,2,2,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Triggerfish - Other,7.5,6,2,8,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Triggerfish - Other,15.0,2,3,5,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Wrasse - Other,2.5,3,24,27,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Wrasse - Other,7.5,9,7,16,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Wrasse - Other,15.0,5,4,9,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Wrasse - Cleaner,2.5,3,2,5,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Anthias,2.5,0,2,2,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Angelfish - Pearl Scale,2.5,1,0,1,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Grouper - Other,7.5,1,2,3,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Triggerfish - Other,2.5,1,0,1,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Damselfish - Sergeantfish,7.5,23,0,23,1,676d3dc6028491f669f69705
2024-12-03,Kookoos,3,Shallow,30,14,0,Surgeonfish - Other,2.5,2,1,3,1,676d3dc6028491f669f69705
2024-12-04,Kookoos,1,Deep,29,12,0,Angelfish - Other,15.0,1,0,1,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Angelfish - Pearl Scale,7.5,1,1,2,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Bream,15.0,3,1,4,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Butterflyfish,2.5,0,2,2,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Butterflyfish,7.5,1,7,8,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Butterflyfish,15.0,6,1,7,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Damselfish,2.5,10,55,65,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Damselfish,7.5,85,41,126,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Damselfish,15.0,4,3,7,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Fusilier,15.0,0,50,50,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Goatfish,7.5,0,2,2,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Goatfish,15.0,2,3,5,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Parrotfish - Other,15.0,2,0,2,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Parrotfish - Other,25.0,1,0,1,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Snapper,15.0,25,6,31,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Snapper,25.0,6,0,6,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Soldierfish,15.0,1,1,2,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Bristletooth,7.5,0,7,7,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Bristletooth,15.0,12,1,13,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Brushtail Tang,7.5,0,1,1,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Triggerfish - Other,7.5,0,2,2,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Triggerfish - Other,15.0,3,1,4,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Wrasse - Other,2.5,0,1,1,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Wrasse - Other,7.5,0,3,3,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Wrasse - Other,15.0,2,2,4,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Wrasse - Cleaner,2.5,3,0,3,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Wrasse - Cleaner,7.5,2,0,2,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Moorish Idol,15.0,1,0,1,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Pufferfish - Other,7.5,1,0,1,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Sweetlips,15.0,1,0,1,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Angelfish - Midnight,7.5,0,4,4,1,676d3dc6028491f669f69721
2024-12-04,Kookoos,1,Deep,29,12,0,Bream,7.5,0,2,2,1,676d3dc6028491f669f69721
