Date,Site,Species,Size,Total,Total Biomass
2024-12-05,Salag MPA,Butterflyfish,25.0,6,2318.2856584714336
2024-12-05,Salag MPA,Cornetfish,35.0,1,25.42666513632571
2024-12-05,Salag MPA,Damselfish,2.5,1196,476.63697099653376
2024-12-05,Salag MPA,Damselfish,7.5,440,5473.347127291761
2024-12-05,Salag MPA,Damselfish,15.0,61,6652.059076732324
2024-12-05,Salag MPA,Damselfish - Sergeantfish,7.5,3,37.31827586789838
2024-12-05,Salag MPA,Emperor - Other,7.5,1,7.575657076562072
2024-12-05,Salag MPA,Emperor - Other,15.0,17,1060.724196139265
2024-12-05,Salag MPA,Fusilier,7.5,1100,7185.383022975408
2024-12-05,Salag MPA,Fusilier,15.0,102,6351.963385398093
2024-12-05,Salag MPA,Goatfish,2.5,21,4.189972976752714
2024-12-05,Salag MPA,Goatfish,7.5,24,165.36442846093104
2024-12-05,Salag MPA,Goatfish,15.0,28,1802.6424329312092
2024-12-05,Salag MPA,Grouper - Other,7.5,3,17.180789724073893
2024-12-05,Salag MPA,Grouper - Other,15.0,26,1235.776102474912
2024-12-05,Salag MPA,Grouper - Other,25.0,18,4069.5199536569635
2024-12-05,Salag MPA,Grouper - Other,35.0,5,3157.6906009579184
2024-12-05,Salag MPA,Grouper - Other,45.0,1,1360.246556748885
2024-12-05,Salag MPA,Moorish Idol,7.5,2,16.548827680091847
2024-12-05,Salag MPA,Moorish Idol,15.0,12,828.0761394506668
2024-12-05,Salag MPA,Parrotfish - Other,7.5,2,22.829467188008767
2024-12-05,Salag MPA,Parrotfish - Other,15.0,12,1082.9776729591604
2024-12-05,Salag MPA,Parrotfish - Other,25.0,2,828.4056893161788
2024-12-05,Salag MPA,Pufferfish - Other,7.5,5,39.109230488753994
2024-12-05,Salag MPA,Pufferfish - Other,15.0,5,340.48259583158307
2024-12-05,Salag MPA,Pufferfish - Other,25.0,1,335.534135261899
2024-12-05,Salag MPA,Snapper,7.5,1,7.145608688860116
2024-12-05,Salag MPA,Snapper,15.0,17,1010.9666927936875
2024-12-05,Salag MPA,Snapper,25.0,10,2834.520183669135
2024-12-05,Salag MPA,Snapper,35.0,2,1585.707040803194
2024-12-05,Salag MPA,Soldierfish,7.5,1,12.369288245477577
2024-12-05,Salag MPA,Soldierfish,15.0,50,5051.677314000023
2024-12-05,Salag MPA,Soldierfish,25.0,7,3324.7986409617456
2024-12-05,Salag MPA,Squid,15.0,23,0.0
2024-12-05,Salag MPA,Squid,25.0,5,0.0
2024-12-05,Salag MPA,Surgeonfish - Other,15.0,3,270.7444182397901
2024-12-05,Salag MPA,Surgeonfish - Other,25.0,6,2485.2170679485366
2024-12-05,Salag MPA,Surgeonfish - Whitetail,2.5,1,0.4307378909037083
2024-12-05,Salag MPA,Surgeonfish - Whitetail,15.0,8,721.9851153061069
2024-12-05,Salag MPA,Surgeonfish - Whitetail,25.0,1,414.2028446580894
2024-12-05,Salag MPA,Surgeonfish - Yellowmask,15.0,4,360.99255765305344
2024-12-05,Salag MPA,Surgeonfish - Yellowmask,25.0,1,414.2028446580894
2024-12-05,Salag MPA,Sweetlips,25.0,1,278.580114088453
2024-12-05,Salag MPA,Trevally - Other,25.0,1,283.0037054884366
2024-12-05,Salag MPA,Triggerfish - Other,7.5,4,37.519078309831166
2024-12-05,Salag MPA,Triggerfish - Other,15.0,13,1029.6884673995994
2024-12-05,Salag MPA,Triggerfish - Other,25.0,6,2289.6241543873766
2024-12-05,Salag MPA,Unicornfish - Other,25.0,8,2375.8222260935268
2024-12-05,Salag MPA,Wrasse - Cleaner,2.5,42,0.4784598172541307
2024-12-05,Salag MPA,Wrasse - Cleaner,7.5,15,5.946565579699169
2024-12-05,Salag MPA,Wrasse - Other,2.5,168,33.59909598156931
2024-12-05,Salag MPA,Wrasse - Other,7.5,93,583.1140610906588
2024-12-05,Salag MPA,Wrasse - Other,15.0,38,2094.5186342880347
2024-12-05,Salag MPA,Wrasse - Other,25.0,4,1094.1536211417624
2024-12-06,Maluay Malatapay MPA,Angelfish - Keyhole,15.0,2,52.59969847795082
2024-12-06,Maluay Malatapay MPA,Angelfish - Pearl Scale,15.0,2,52.59969847795082
2024-12-06,Maluay Malatapay MPA,Bream,7.5,1,7.384766210292741
2024-12-06,Maluay Malatapay MPA,Bream,15.0,3,183.9939793604237
2024-12-06,Maluay Malatapay MPA,Bristletooth,15.0,2,186.17151347580773
2024-12-06,Maluay Malatapay MPA,Butterflyfish,7.5,3,39.15219938449158
2024-12-06,Maluay Malatapay MPA,Butterflyfish,15.0,1,91.77688574846458
2024-12-06,Maluay Malatapay MPA,Damselfish,2.5,52,20.723346565066684
2024-12-06,Maluay Malatapay MPA,Damselfish,7.5,165,2052.5051727344107
2024-12-06,Maluay Malatapay MPA,Damselfish,15.0,9,981.4513391900151
2024-12-06,Maluay Malatapay MPA,Goatfish,2.5,2,0.3990450454050204
2024-12-06,Maluay Malatapay MPA,Goatfish,7.5,8,55.121476153643684
2024-12-06,Maluay Malatapay MPA,Goatfish,15.0,4,257.5203475616013
2024-12-06,Maluay Malatapay MPA,Grouper - Other,15.0,1,47.52985009518892
2024-12-06,Maluay Malatapay MPA,Grouper - Other,25.0,2,452.1688837396626
2024-12-06,Maluay Malatapay MPA,Moorish Idol,15.0,3,207.0190348626667
2024-12-06,Maluay Malatapay MPA,Parrotfish - Other,15.0,3,270.7444182397901
2024-12-06,Maluay Malatapay MPA,Surgeonfish - Other,15.0,5,451.24069706631684
2024-12-06,Maluay Malatapay MPA,Unicornfish - Other,15.0,50,2822.835184721352
2024-12-06,Maluay Malatapay MPA,Wrasse - Cleaner,2.5,4,0.04556760164325055
2024-12-06,Maluay Malatapay MPA,Wrasse - Other,2.5,17,3.399908521944514
2024-12-06,Maluay Malatapay MPA,Wrasse - Other,7.5,37,231.9916157027352
2024-12-06,Maluay Malatapay MPA,Wrasse - Other,15.0,7,385.83238000042746
2024-12-10,Basak Can-Unsang MPA,Angelfish - Bicolor,7.5,1,4.407567378919856
2024-12-10,Basak Can-Unsang MPA,Angelfish - Bicolor,15.0,1,26.29984923897541
2024-12-10,Basak Can-Unsang MPA,Angelfish - Keyhole,2.5,5,1.2990548570889713
2024-12-10,Basak Can-Unsang MPA,Angelfish - Keyhole,7.5,4,17.630269515679423
2024-12-10,Basak Can-Unsang MPA,Angelfish - Keyhole,15.0,1,26.29984923897541
2024-12-10,Basak Can-Unsang MPA,Angelfish - Other,7.5,1,13.992837830498887
2024-12-10,Basak Can-Unsang MPA,Angelfish - Other,15.0,2,207.09037239356016
2024-12-10,Basak Can-Unsang MPA,Angelfish - Pearl Scale,2.5,1,0.25981097141779425
2024-12-10,Basak Can-Unsang MPA,Angelfish - Pearl Scale,7.5,4,17.630269515679423
2024-12-10,Basak Can-Unsang MPA,Angelfish - Pearl Scale,15.0,1,26.29984923897541
2024-12-10,Basak Can-Unsang MPA,Anthias,2.5,112,17.594504207568264
2024-12-10,Basak Can-Unsang MPA,Anthias,7.5,30,117.82719577201448
2024-12-10,Basak Can-Unsang MPA,Anthias,15.0,2,59.864887410870914
2024-12-10,Basak Can-Unsang MPA,Bream,2.5,4,1.031023181884106
2024-12-10,Basak Can-Unsang MPA,Bream,7.5,5,36.9238310514637
2024-12-10,Basak Can-Unsang MPA,Bream,15.0,16,981.3012232555932
2024-12-10,Basak Can-Unsang MPA,Bristletooth,2.5,5,1.9490501633742001
2024-12-10,Basak Can-Unsang MPA,Bristletooth,7.5,15,167.890771958318
2024-12-10,Basak Can-Unsang MPA,Bristletooth,15.0,4,372.34302695161546
2024-12-10,Basak Can-Unsang MPA,Brushtail Tang,2.5,1,0.45178045132739
2024-12-10,Basak Can-Unsang MPA,Brushtail Tang,7.5,3,36.313875897042344
2024-12-10,Basak Can-Unsang MPA,Brushtail Tang,15.0,1,96.36828436242578
2024-12-10,Basak Can-Unsang MPA,Butterflyfish,2.5,14,8.301254599097382
2024-12-10,Basak Can-Unsang MPA,Butterflyfish,7.5,30,391.52199384491576
2024-12-10,Basak Can-Unsang MPA,Butterflyfish,15.0,10,917.7688574846457
2024-12-10,Basak Can-Unsang MPA,Damselfish,2.5,753,300.08999929798483
2024-12-10,Basak Can-Unsang MPA,Damselfish,7.5,221,2749.11298893518
2024-12-10,Basak Can-Unsang MPA,Damselfish,15.0,16,1744.802380782249
2024-12-10,Basak Can-Unsang MPA,Damselfish - Sergeantfish,7.5,20,248.78850578598917
2024-12-10,Basak Can-Unsang MPA,Damselfish - Sergeantfish,15.0,5,545.2507439944528
2024-12-10,Basak Can-Unsang MPA,Fusilier,7.5,250,1633.0415961307745
2024-12-10,Basak Can-Unsang MPA,Fusilier,15.0,180,11209.347150702519
2024-12-10,Basak Can-Unsang MPA,Fusilier,25.0,20,6561.630829025142
2024-12-10,Basak Can-Unsang MPA,Goatfish,2.5,13,2.5937927951326323
2024-12-10,Basak Can-Unsang MPA,Goatfish,7.5,7,48.23129163443823
2024-12-10,Basak Can-Unsang MPA,Grouper - Other,7.5,3,17.180789724073893
2024-12-10,Basak Can-Unsang MPA,Grouper - Other,15.0,8,380.23880076151136
2024-12-10,Basak Can-Unsang MPA,Grouper - Other,25.0,3,678.2533256094939
2024-12-10,Basak Can-Unsang MPA,Moorish Idol,7.5,7,57.920896880321465
2024-12-10,Basak Can-Unsang MPA,Moorish Idol,15.0,7,483.0444146795556
2024-12-10,Basak Can-Unsang MPA,Parrotfish - Other,15.0,3,270.7444182397901
2024-12-10,Basak Can-Unsang MPA,Parrotfish - Other,25.0,2,828.4056893161788
2024-12-10,Basak Can-Unsang MPA,Pufferfish - Other,2.5,3,0.7600776529581071
2024-12-10,Basak Can-Unsang MPA,Pufferfish - Other,7.5,3,23.465538293252397
2024-12-10,Basak Can-Unsang MPA,Pufferfish - Other,15.0,3,204.28955749894985
2024-12-10,Basak Can-Unsang MPA,Pufferfish - Other,35.0,1,959.286729701995
2024-12-10,Basak Can-Unsang MPA,Rabbitfish,25.0,2,671.068270523798
2024-12-10,Basak Can-Unsang MPA,Snapper,7.5,2,14.291217377720232
2024-12-10,Basak Can-Unsang MPA,Snapper,15.0,1,59.46862898786397
2024-12-10,Basak Can-Unsang MPA,Surgeonfish - Other,15.0,5,451.24069706631684
2024-12-10,Basak Can-Unsang MPA,Surgeonfish - Other,25.0,2,828.4056893161788
2024-12-10,Basak Can-Unsang MPA,Surgeonfish - Yellowmask,15.0,2,180.49627882652672
2024-12-10,Basak Can-Unsang MPA,Surgeonfish - Yellowmask,25.0,1,414.2028446580894
2024-12-10,Basak Can-Unsang MPA,Triggerfish - Other,7.5,11,103.17746535203571
2024-12-10,Basak Can-Unsang MPA,Triggerfish - Other,15.0,13,1029.6884673995994
2024-12-10,Basak Can-Unsang MPA,Triggerfish - Other,25.0,3,1144.8120771936883
2024-12-10,Basak Can-Unsang MPA,Unicornfish - Bluespine,15.0,1,64.64412920489094
2024-12-10,Basak Can-Unsang MPA,Unicornfish - Other,15.0,10,564.5670369442704
2024-12-10,Basak Can-Unsang MPA,Unicornfish - Other,25.0,46,13660.977800037777
